,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
352,X1:0.025424,X2:0.39184,X3:0.09414,X4:1.291,X5:-28.466,X6:-0.02446,X7:0.029224,X8:1.1424,X9:1.0277,X10:0.44762,X11:0.029224,X12:0.09035,X13:0.053816,X14:0.029224,X15:1702.2,X16:0.21442,X17:2.5521,X18:0.029224,X19:0.018719,X20:47.381,X21:1.101,X22:0.040031,X23:0.016284,X24:-0.013811,X25:0.44762,X26:0.20473,X27:0.2635,X28:0.16164,X29:4.4793,X30:0.24881,X31:0.018719,X32:77.712,X33:4.6968,X34:0.10216,X35:0.040031,X36:1.5789,X37:3.143,X38:0.516,X39:0.02564,X40:0.032928,X41:0.13585,X42:0.02564,X43:95.139,X44:47.758,X45:0.12545,X46:0.66448,X47:48.691,X48:-0.014765,X49:-0.009457,X50:1.0657,X51:0.32346,X52:0.21291,X53:0.76857,X54:0.88599,X55:2838.1,X56:0.026913,X57:0.056798,X58:0.97309,X59:0.15277,X60:7.7035,X61:7.6427,X62:75.62,X63:4.8267,X64:2.6807
353,X1:0.22501,X2:0.54107,X3:0.20459,X4:1.4722,X5:6.8001,X6:0.31209,X7:0.22501,X8:0.84818,X9:1.8349,X10:0.45893,X11:0.23442,X12:0.5193,X13:0.13393,X14:0.22501,X15:803.64,X16:0.45419,X17:1.8482,X18:0.22501,X19:0.12263,X20:34.417,X21:1.4509,X22:0.23271,X23:0.12263,X24:0.5256,X25:0.44216,X26:0.45419,X27:24.733,X28:0.56499,X29:4.2541,X30:0.26878,X31:0.12699,X32:100.06,X33:3.6477,X34:2.9211,X35:0.25435,X36:1.8349,,X38:0.45893,X39:0.13862,X40:0.11538,X41:0.071164,X42:0.12682,X43:116.95,X44:82.528,X45:1.3005,X46:1.0729,X47:39.956,X48:0.21197,X49:0.11552,X50:1.1789,X51:0.4333,X52:0.27415,X53:1.2674,X54:1.2674,X55:3672.8,X56:0.13862,X57:0.4903,X58:0.8782,,X60:10.605,X61:4.4227,X62:86.193,X63:4.2347,X64:5.0672
354,X1:0.32016,X2:0.47255,X3:0.4085,X4:2.3961,X5:102.79,,X7:0.32016,X8:1.1162,X9:1.8002,X10:0.52745,X11:0.33741,X12:1.0942,X13:0.20993,X14:0.32016,X15:456.39,X16:0.79975,X17:2.1162,X18:0.32016,X19:0.17784,X20:0.17721,X21:0.81284,X22:0.33184,X23:0.17784,X24:1.0942,X25:0.24257,X26:0.79975,X27:19.235,X28:1.3666,X29:3.7155,X30:0.25287,X31:0.18284,X32:72.228,X33:5.0534,X34:3.129,X35:0.32163,X36:1.8002,X37:4.3974,X38:0.68668,X39:0.17866,X40:0.065886,X41:0.040429,X42:0.18433,X43:138.24,X44:138.06,X45:366.3,X46:2.3931,X47:0.21576,X48:0.27408,X49:0.15225,X50:1.4836,X51:0.2926,X52:0.19789,X53:1.7646,X54:2.2973,X55:2121.9,X56:0.17866,X57:0.60699,X58:0.82446,X59:0.30189,X60:2059.7,X61:2.6438,X62:59.324,X63:6.1527,X64:6.0227
355,X1:0.063068,X2:0.37655,X3:0.095478,X4:1.3087,X5:-21.671,X6:0.060042,X7:0.069549,X8:1.6557,X9:1.0764,X10:0.62345,X11:0.069549,X12:0.22484,X13:0.11893,X14:0.069549,X15:1286.3,X16:0.28377,X17:2.6557,X18:0.069549,X19:0.077408,X20:58.287,X21:1.2995,X22:0.05108,X23:0.070195,X24:0.064926,X25:0.62345,X26:0.26656,X27:0.61198,X28:0.16042,X29:4.6132,X30:0.28145,X31:0.077408,X32:135.27,X33:2.6983,X34:0.13565,X35:0.05108,X36:0.94316,X37:3.8877,X38:0.69067,X39:0.056852,X40:0.39982,X41:0.14007,X42:0.056852,X43:114.21,X44:55.922,X45:0.43957,X46:0.84483,X47:62.743,X48:0.013776,X49:0.015333,X50:1.075,X51:0.30933,X52:0.37061,X53:1.0475,X54:1.1604,X55:3918.3,X56:0.071018,X57:0.10116,X58:0.92898,X59:0.10782,X60:6.2621,X61:6.5269,X62:125.66,X63:2.9046,X64:1.5095
356,X1:0.019159,X2:0.82777,X3:-0.29404,X4:0.64478,X5:-79.32,X6:-0.045453,X7:0.023965,X8:0.0621,X9:1.0267,X10:0.051405,X11:0.023965,X12:0.028952,X13:0.022632,X14:0.023965,X15:5858.4,X16:0.062304,X17:1.2081,X18:0.023965,X19:0.010517,X20:29.628,X21:1.4961,X22:0.06697,X23:0.008408,X24:-0.050059,X25:0.051405,X26:0.056498,X27:0.30171,X28:-0.63062,X29:4.6018,X30:0.36268,X31:0.010517,X32:136.12,X33:2.6815,X34:0.080905,X35:0.06697,X36:2.2895,,X38:0.051405,X39:0.029388,X40:0.006346,X41:0.28774,X42:0.029388,X43:84.646,X44:55.019,X45:0.10358,X46:0.42132,X47:30.417,X48:0.039362,X49:0.017273,X50:0.64478,X51:0.82777,X52:0.37293,X53:0.11025,X54:0.11025,X55:-11754.0,X56:0.025962,X57:0.37272,X58:0.97404,,X60:12.32,X61:6.6341,X62:132.58,X63:2.753,X64:4.8873
357,X1:-0.022526,X2:0.73162,X3:-0.23723,X4:0.67574,X5:-125.24,X6:-0.36819,X7:-0.022526,X8:0.33052,X9:1.0026,X10:0.24182,X11:-0.022526,X12:-0.030789,X13:-0.010868,X14:-0.022526,X15:-23793.0,X16:-0.01534,X17:1.3668,X18:-0.022526,X19:-0.021813,X20:40.363,X21:1.1001,X22:-0.008557,X23:-0.021813,X24:-0.32042,X25:0.24182,X26:-0.01534,X27:-0.083068,X28:-0.4692,X29:4.8183,X30:0.58108,X31:-0.021813,X32:259.25,X33:1.4079,X34:-0.011695,X35:-0.008557,X36:1.088,,X38:0.24182,X39:-0.008286,X40:0.18389,X41:8.7585,X42:-0.008286,X43:127.19,X44:86.827,X45:-0.19726,X46:0.51966,X47:40.466,X48:-0.019859,X49:-0.019231,X50:0.67574,X51:0.73162,X52:0.71028,X53:0.47827,X54:0.47827,X55:-15611.0,X56:0.002548,X57:-0.093153,X58:0.99745,,X60:9.043,X61:4.2038,X62:258.59,X63:1.4115,X64:2.0425
358,X1:-0.12104,X2:1.0814,X3:-0.79326,X4:0.26644,X5:-601.57,X6:-1.4785,X7:-0.12104,X8:-0.09522,X9:0.80467,X10:-0.10297,X11:-0.12104,X12:-0.11193,X13:-0.2677,X14:-0.12104,X15:-3345.0,X16:-0.10912,X17:0.92475,X18:-0.12104,X19:-0.27459,X20:88.582,X21:0.76693,X22:-0.01363,X23:-0.27459,X24:-1.4486,X25:-0.10297,X26:-0.10912,X27:-0.24883,X28:-1.1143,X29:4.8117,X30:2.438,X31:-0.27459,X32:720.55,X33:0.50656,X34:-0.012605,X35:-0.01363,X36:0.62458,,X38:-0.10297,X39:-0.030924,X40:0.015549,X41:-3.3562,X42:-0.030924,X43:224.66,X44:136.08,X45:-1.1315,X46:0.16751,X47:71.279,X48:-0.016668,X49:-0.037815,X50:0.26644,X51:1.0814,X52:1.9741,X53:-0.14464,X54:-0.14464,X55:-51412.0,X56:-0.24275,X57:1.1755,X58:1.2427,,X60:4.1205,X61:2.6823,X62:895.46,X63:0.40761,X64:0.61918
359,X1:-0.55637,X2:0.45266,X3:0.41107,X4:1.9386,X5:8.6086,,X7:-0.55637,X8:1.2092,X9:2.4961,X10:0.54734,X11:-0.46514,X12:-1.2704,X13:-0.21946,X14:-0.55637,X15:-301.61,X16:-1.2102,X17:2.2092,X18:-0.55637,X19:-0.22289,X20:51.554,X21:0.49524,X22:-0.53368,X23:-0.22289,X24:0.11671,X25:-0.57326,X26:-1.2102,X27:-5.85,X28:2.723,X29:4.521,X30:0.17498,X31:-0.21749,X32:66.054,X33:5.5258,X34:5.3464,X35:0.076029,X36:2.4961,,X38:0.54734,X39:0.030459,X40:0.038174,X41:-0.028735,X42:-0.2138,X43:121.71,X44:70.153,X45:-1.5781,X46:1.1336,X47:53.173,X48:-0.54225,X49:-0.21724,X50:1.8757,X51:0.43796,X52:0.18097,X53:3.6256,X54:3.6256,X55:13643.0,X56:0.030459,X57:-1.0165,X58:1.2016,,X60:7.08,X61:5.2029,X62:64.042,X63:5.6994,X64:16.535
360,X1:0.1356,X2:0.21412,X3:0.63472,X4:3.9643,X5:55.144,,X7:0.17018,X8:3.6702,X9:3.0996,X10:0.78588,X11:0.17451,X12:0.79477,X13:0.065063,X14:0.17018,X15:387.54,X16:0.94184,X17:4.6702,X18:0.17018,X19:0.054903,X20:15.641,X21:1.0436,X22:0.14665,X23:0.043748,X24:0.71918,X25:0.57922,X26:0.78035,X27:33.869,X28:4.1992,X29:3.7261,X30:0.016807,X31:0.0563,X32:26.376,X33:13.838,X34:13.838,X35:0.13653,X36:3.0996,,X38:0.78588,X39:0.044047,X40:1.0035,X41:0.040065,X42:0.047314,X43:74.655,X44:59.014,X45:1.0209,X46:3.344,X47:16.362,X48:0.11516,X49:0.037154,X50:3.9643,X51:0.21412,X52:0.072264,X53:5.1992,X54:5.1992,X55:3378.5,X56:0.044047,X57:0.17255,X58:0.94576,,X60:23.336,X61:6.185,X62:25.214,X63:14.476,X64:20.507
361,X1:-0.092303,X2:0.68731,X3:0.13958,X4:1.3055,X5:-1.9442,,X7:-0.092303,X8:0.45495,X9:5.2197,X10:0.31269,X11:0.054988,X12:-0.20202,X13:-0.01352,X14:-0.092303,X15:-3554.9,X16:-0.10268,X17:1.4549,X18:-0.092303,X19:-0.017683,X20:11.663,X21:1.1086,X22:-0.022605,X23:-0.017683,X24:0.27507,X25:0.15609,X26:-0.10268,X27:-0.15347,X28:0.34589,X29:3.1854,X30:0.107,X31:-0.013647,X32:31.685,X33:11.52,X34:7.6578,X35:-0.04355,X36:5.2197,X37:1.8648,X38:0.54311,X39:-0.008343,X40:0.28427,X41:-26.261,X42:-0.004331,X43:32.627,X44:20.964,X45:-0.55343,X46:0.94046,X47:11.566,X48:-0.044337,X49:-0.008494,X50:0.86783,X51:0.45689,X52:0.086807,X53:0.77488,X54:1.3459,X55:213.91,X56:-0.008343,X57:-0.29519,X58:1.0173,X59:0.73689,X60:31.297,X61:17.411,X62:31.949,X63:11.424,X64:12.935
362,X1:0.009468,X2:0.75907,X3:0.1564,X4:1.2679,X5:-25.571,,X7:0.011413,X8:0.31741,X9:2.1243,X10:0.24093,X11:0.055392,X12:0.01955,X13:0.025806,X14:0.011413,X15:5054.0,X16:0.072219,X17:1.3174,X18:0.011413,X19:0.005373,X20:49.841,X21:1.0567,X22:0.054966,X23:0.004457,X24:0.042432,X25:0.13618,X26:0.069657,X27:1.2498,X28:0.60201,X29:3.0938,X30:0.35268,X31:0.024966,X32:103.08,X33:3.541,X34:2.7235,X35:0.057005,X36:2.1243,X37:2.5923,X38:0.41458,X39:0.026835,X40:0.034159,X41:0.25721,X42:0.025875,X43:123.76,X44:73.917,X45:0.032641,X46:0.77103,X47:51.215,X48:0.01156,X49:0.005442,X50:0.97516,X51:0.58381,X52:0.28241,X53:0.92742,X54:1.5958,X55:194.09,X56:0.026835,X57:0.039298,X58:0.99463,X59:0.72072,X60:7.3233,X61:4.938,X62:100.31,X63:3.6386,X64:8.177
363,X1:0.005371,X2:0.45119,X3:0.35576,X4:2.2981,X5:-65.913,,X7:0.005371,X8:1.2164,X9:1.2066,X10:0.54881,X11:0.020056,X12:0.019598,X13:0.018855,X14:0.005371,X15:7238.8,X16:0.050423,X17:2.2164,X18:0.005371,X19:0.004452,X20:157.58,X21:1.1671,,X23:0.004452,X24:0.031113,X25:0.53505,X26:0.050423,,X28:0.96104,X29:3.9967,X30:0.32707,X31:0.010841,X32:108.81,X33:3.3546,X34:2.0377,X35:0.00201,X36:1.2066,,X38:0.54881,X39:0.001666,X40:0.20634,X41:0.86538,,X43:173.42,X44:15.842,X45:0.010311,X46:0.39742,X47:206.8,X48:-0.017379,X49:-0.014404,X50:1.3959,X51:0.27407,X52:0.2981,X53:1.4826,X54:1.4826,X55:3530.4,X56:0.23803,X57:0.009787,X58:0.77465,,X60:2.3163,X61:23.04,X62:82.907,X63:4.4025,X64:3.2594
364,X1:0.022582,X2:0.65079,X3:0.23448,X4:1.7299,X5:-9.7238,X6:0.043027,X7:0.030912,X8:0.50948,X9:1.052,X10:0.33157,X11:0.030912,X12:0.096224,X13:0.050918,X14:0.030912,X15:3737.4,X16:0.097661,X17:1.5366,X18:0.030912,X19:0.024765,X20:76.219,X21:0.88769,X22:0.055348,X23:0.018091,X24:0.055244,X25:0.33157,X26:0.08486,X27:0.4665,X28:0.5278,X29:5.3958,X30:0.52109,X31:0.024765,X32:98.829,X33:3.6932,X34:0.085048,X35:0.055348,X36:1.2607,X37:0.89546,X38:0.6611,X39:0.044342,X40:0.016703,X41:0.24315,X42:0.044342,X43:160.94,X44:84.72,X45:0.086637,X46:0.91856,X47:80.185,X48:0.022704,X49:0.018189,X50:0.85394,X51:0.32125,X52:0.27076,X53:0.74632,X54:1.4881,X55:58333.0,X56:0.049471,X57:0.068107,X58:0.95053,X59:0.99388,X60:4.7889,X61:4.3083,X62:93.94,X63:3.8855,X64:2.8096
365,X1:0.13031,X2:0.52789,X3:0.27244,X4:1.5161,X5:16.332,X6:0.34732,X7:0.18754,X8:0.60244,X9:1.0709,X10:0.31802,X11:0.18754,X12:0.35527,X13:0.075493,X14:0.18754,X15:832.02,X16:0.43869,X17:1.8943,X18:0.18754,X19:0.061137,X20:3.9815,X21:1.4974,X22:0.21375,X23:0.042481,X24:0.46192,X25:0.31802,X26:0.33028,X27:0.74624,X28:1.3644,X29:4.7706,X30:0.08433,X31:0.061137,X32:67.268,X33:5.4261,X34:0.40492,X35:0.21375,X36:3.1214,,X38:0.31802,X39:0.069681,X40:0.72029,X41:0.067323,X42:0.069681,X43:49.986,X44:46.005,X45:3.8944,X46:1.4527,X47:4.2639,X48:0.16971,X49:0.055325,X50:1.5161,X51:0.52789,X52:0.1843,X53:1.5927,X54:1.5927,X55:16065.0,X56:0.06624,X57:0.40976,X58:0.93376,,X60:91.675,X61:7.934,X62:62.812,X63:5.811,X64:15.363
366,X1:0.092791,X2:1.1054,X3:-0.5403,X4:0.40761,X5:-164.26,X6:-0.36692,X7:0.092791,X8:-0.095371,X9:1.6677,X10:-0.10543,X11:0.095561,X12:0.10174,X13:0.058908,X14:0.092791,X15:4107.1,X16:0.08887,X17:0.90463,X18:0.092791,X19:0.05564,X20:14.937,X21:0.74212,,X23:0.05564,X24:-0.11598,X25:-0.27412,X26:0.08887,,X28:-0.86003,X29:2.4719,X30:0.65561,X31:0.11128,X32:247.13,X33:1.4769,X34:1.2186,X35:0.000749,X36:1.6677,X37:1.624,X38:0.081474,X39:0.000449,X40:0.017198,X41:6.7623,,X43:77.934,X44:62.997,X45:1.3596,X46:0.33278,X47:18.493,X48:-0.005449,X49:-0.003267,X50:0.33631,X51:0.91206,X52:0.67707,X53:-0.16781,X54:0.12969,X55:-160.14,X56:0.19226,X57:-0.88015,X58:0.81157,X59:-1.7728,X60:24.436,X61:5.794,X62:199.62,X63:1.8285,X64:2.6546
367,X1:0.003386,X2:0.89488,X3:-0.22514,X4:0.74841,X5:-13.999,X6:0.073693,X7:0.003386,X8:0.091507,X9:0.91946,X10:0.081888,X11:0.003386,X12:0.003784,X13:0.005354,X14:0.003386,X15:5927.4,X16:0.061578,X17:1.1175,X18:0.003386,X19:0.000329,X20:7.2682,X21:0.95625,X22:0.0011,X23:0.000329,X24:0.073693,X25:0.081888,X26:0.061578,X27:0.000983,X28:-0.6817,X29:4.1136,X30:0.061102,X31:0.000329,X32:29.18,X33:12.508,X34:0.001229,X35:0.0011,X36:11.253,,X38:0.081888,X39:0.000107,X40:0.30081,X41:0.55702,X42:0.000107,X43:14.205,X44:6.9369,X45:0.016524,X46:0.51939,X47:6.6828,X48:-0.050618,X49:-0.004918,X50:0.74841,X51:0.89488,X52:0.079946,X53:0.24794,X54:0.24794,X55:-2924.6,X56:-0.087595,X57:0.041355,X58:1.0876,,X60:50.219,X61:52.617,X62:31.736,X63:11.501,X64:31.162
368,X1:0.074415,X2:0.70386,X3:-0.004158,X4:0.99373,X5:-88.679,X6:0.23466,X7:0.092874,X8:0.39372,X9:1.11,X10:0.27712,X11:0.092874,X12:0.14012,X13:0.098727,X14:0.092874,X15:1955.3,X16:0.18667,X17:1.4207,X18:0.092874,X19:0.069785,X20:68.78,X21:1.1708,X22:0.12823,X23:0.055915,X24:0.29193,X25:0.27712,X26:0.16045,X27:1.0695,X28:-0.01218,X29:5.2194,X30:0.50278,X31:0.069785,X32:201.78,X33:1.8089,X34:0.18219,X35:0.12823,X36:1.3345,X37:9.9388,X38:0.31816,X39:0.096355,X40:0.09905,X41:0.13877,X42:0.096355,X43:162.64,X44:93.86,X45:0.29673,X46:0.61537,X47:76.344,X48:0.089718,X49:0.067414,X50:0.93579,X51:0.66282,X52:0.55281,X53:0.81188,X54:0.93211,X55:-689.0,X56:0.099071,X57:0.26852,X58:0.90093,X59:0.14809,X60:5.3067,X61:3.8888,X62:181.79,X63:2.0078,X64:3.8989
369,X1:0.085138,X2:0.43299,X3:-0.034314,X4:0.9138,X5:-19.063,X6:0.26604,X7:0.061465,X8:1.2333,X9:1.0263,X10:0.53403,X11:0.061465,X12:0.1544,X13:0.074225,X14:0.061465,X15:1210.1,X16:0.30164,X17:2.3095,X18:0.061465,X19:0.034931,X20:10.555,X21:1.1724,X22:0.063258,X23:0.048384,X24:0.25171,X25:0.53403,X26:0.35631,X27:0.36894,X28:-0.053933,X29:4.6895,X30:0.23114,X31:0.034931,X32:84.743,X33:4.3072,X34:0.14609,X35:0.063258,X36:1.8028,X37:8.9622,X38:0.56894,X39:0.03595,X40:0.070869,X41:0.10752,X42:0.03595,X43:69.604,X44:59.049,X45:1.6732,X46:0.78598,X47:10.832,X48:-0.005885,X49:-0.003344,X50:0.84012,X51:0.39808,X52:0.23217,X53:0.83935,X54:0.89423,X55:-1678.8,X56:0.025591,X57:0.15943,X58:0.97441,X59:0.065374,X60:34.581,X61:6.1813,X62:82.574,X63:4.4203,X64:2.7657
370,X1:0.001671,X2:1.2263,X3:-0.000607,X4:0.99908,X5:-133.07,X6:-0.37261,X7:0.001671,X8:-0.18456,X9:1.1763,X10:-0.22633,X11:0.010779,X12:0.002531,X13:0.087013,X14:0.001671,X15:4373.1,X16:0.083465,X17:0.81544,X18:0.001671,X19:0.001421,X20:153.26,X21:0.69377,X22:0.010773,X23:0.001421,X24:0.017579,X25:-0.24532,X26:0.083465,X27:1.1829,X28:-0.001783,X29:3.4204,X30:1.0358,X31:0.008962,X32:164.81,X33:2.2147,X34:1.1928,X35:-0.28639,X36:1.1763,X37:0.45634,X38:0.1373,X39:-0.24346,X40:0.025543,X41:0.36676,X42:0.009159,X43:199.51,X44:46.255,X45:0.003384,X46:0.25125,X47:123.25,X48:-0.089911,X49:-0.076434,X50:0.53807,X51:0.66046,X52:0.45153,X53:-0.66539,X54:0.40365,X55:-1.597,X56:-0.24346,X57:-0.007385,X58:0.99887,X59:-1.6066,X60:2.3816,X61:7.891,X62:204.93,X63:1.7811,X64:3.4583
371,X1:0.002365,X2:0.27488,X3:-0.052341,X4:0.77588,X5:-68.84,X6:0.0153,X7:0.003692,X8:2.4055,X9:0.93213,X10:0.66122,X11:0.003692,X12:0.015808,X13:0.066466,X14:0.003692,X15:2196.0,X16:0.16621,X17:3.638,X18:0.003692,X19:0.005371,X20:17.005,X21:0.82539,X22:0.013823,X23:0.00344,X24:0.019029,X25:0.66122,X26:0.16139,X27:0.18745,X28:-0.063924,X29:4.5837,X30:0.38408,X31:0.005371,X32:115.59,X33:3.1577,X34:0.050289,X35:0.013823,X36:0.77922,X37:3.6083,X38:0.70256,X39:0.02011,X40:0.2547,X41:0.1619,X42:0.02011,X43:64.629,X44:47.623,X45:0.073839,X46:0.63874,X47:15.851,X48:-0.028173,X49:-0.040986,X50:0.65919,X51:0.23354,X52:0.31668,X53:0.80755,X54:0.85804,X55:-2006.9,X56:-0.072812,X57:0.003576,X58:1.0728,X59:0.062521,X60:21.464,X61:7.6644,X62:124.01,X63:2.9434,X64:0.83951
372,X1:-0.18559,X2:0.61498,X3:-0.057729,X4:0.905,X5:-341.94,X6:-0.41625,X7:-0.18905,X8:0.32248,X9:0.83224,X10:0.19832,X11:-0.18905,X12:-0.31109,X13:-0.56799,X14:-0.18905,X15:-1283.9,X16:-0.28429,X17:1.6261,X18:-0.18905,X19:-0.61417,X20:225.81,X21:1.3209,X22:-0.15977,X23:-0.60295,X24:-0.4149,X25:0.19832,X26:-0.27867,X27:-4.3199,X28:-0.12827,X29:5.1381,X30:1.9725,X31:-0.61417,X32:599.71,X33:0.60863,X34:-0.2598,X35:-0.15977,X36:0.32438,X37:49.294,X38:0.20561,X39:-0.51907,X40:0.1604,X41:-0.1389,X42:-0.51907,X43:536.56,X44:310.75,X45:-0.97462,X46:0.59164,X47:187.93,X48:-0.17399,X49:-0.56525,X50:0.89427,X51:0.60769,X52:1.643,X53:0.44066,X54:0.45686,X55:-7933.5,X56:-0.20158,X57:-0.93584,X58:1.2016,X59:0.036778,X60:1.6164,X61:1.1746,X62:720.6,X63:0.50652,X64:0.68395
373,X1:0.052673,X2:0.37281,X3:0.24403,X4:1.8578,X5:18.933,X6:0.2668,X7:0.052673,X8:1.6823,X9:1.7201,X10:0.62719,X11:0.055302,X12:0.18516,X13:0.084012,X14:0.052673,X15:941.67,X16:0.38761,X17:2.6823,X18:0.052673,X19:0.030622,X20:31.51,X21:0.90241,X22:0.052425,X23:0.030622,X24:0.30008,X25:0.51289,X26:0.38761,X27:19.94,X28:0.51755,X29:3.6883,X30:0.19896,X31:0.030622,X32:55.416,X33:6.5865,X34:5.0258,X35:-0.15362,X36:1.7201,,X38:0.62719,X39:-0.089311,X40:0.11395,X41:0.086145,X42:0.030478,X43:105.27,X44:73.759,X45:0.35472,X46:1.3358,X47:28.927,X48:-0.039409,X49:-0.022911,X50:1.4176,X51:0.28447,X52:0.15183,X53:1.3302,X54:1.3302,X55:1190.5,X56:-0.08931,X57:0.083983,X58:0.97279,,X60:11.584,X61:4.9485,X62:60.366,X63:6.0465,X64:3.6481
374,X1:0.007389,X2:0.60631,X3:-0.001043,X4:0.99828,X5:-76.061,X6:0.02807,X7:0.013235,X8:0.62878,X9:0.99918,X10:0.38123,X11:0.013235,X12:0.021829,X13:0.034277,X14:0.013235,X15:3658.8,X16:0.09976,X17:1.6493,X18:0.013235,X19:0.0075,X20:74.834,X21:1.0642,X22:0.020908,X23:0.004187,X24:0.044179,X25:0.38123,X26:0.090117,X27:0.11839,X28:-0.002643,X29:4.308,X30:0.33638,X31:0.0075,X32:125.31,X33:2.9128,X34:0.034484,X35:0.020908,X36:1.7921,,X38:0.38123,X39:0.011849,X40:0.021507,X41:0.29246,X42:0.011849,X43:122.5,X44:47.665,X45:0.020422,X46:0.40157,X47:74.773,X48:-0.026342,X49:-0.014928,X50:0.99828,X51:0.60631,X52:0.34331,X53:0.96579,X54:0.96579,X55:-21.2,X56:-0.000819,X57:0.019381,X58:1.0008,,X60:4.8775,X61:7.6577,X62:125.41,X63:2.9104,X64:4.4703
375,X1:0.030715,X2:0.65932,X3:-0.20144,X4:0.66778,X5:-77.843,X6:0.12229,X7:0.042257,X8:0.51671,X9:1.3378,X10:0.34068,X11:0.042257,X12:0.069691,X13:0.082949,X14:0.042257,X15:2168.7,X16:0.1683,X17:1.5167,X18:0.042257,X19:0.031587,X20:17.58,X21:1.1059,X22:0.042257,X23:0.02296,X24:0.12016,X25:0.26232,X26:0.1508,,X28:-0.33849,X29:4.8983,X30:0.48346,X31:0.031587,X32:170.47,X33:2.1411,X34:1.9691,X35:0.039505,X36:1.3378,,X38:0.34068,X39:0.02953,X40:0.02072,X41:0.19805,X42:0.031587,X43:107.05,X44:89.468,X45:0.47671,X46:0.56152,X47:18.115,X48:-0.026453,X49:-0.019774,X50:0.61412,X51:0.60634,X52:0.46704,X53:0.57248,X54:0.57248,X55:-15939.0,X56:0.02953,X57:0.090159,X58:0.96909,,X60:20.763,X61:4.0797,X62:165.44,X63:2.2063,X64:2.248
376,X1:0.068336,X2:0.37331,X3:0.5771,X4:2.5459,X5:1.3317,,X7:0.084273,X8:1.6788,X9:1.9221,X10:0.62669,X11:0.098882,X12:0.22575,X13:0.052563,X14:0.084273,X15:1348.7,X16:0.27064,X17:2.6788,X18:0.084273,X19:0.043844,X20:106.77,X21:1.0319,X22:0.068216,X23:0.035553,X24:0.26084,X25:0.45544,X26:0.22795,X27:4.6694,X28:11.637,X29:3.4329,X30:0.18286,X31:0.051445,X32:73.475,X33:4.9677,X34:4.9677,X35:0.067629,X36:1.9221,,X38:0.62669,X39:0.035185,X40:0.080098,X41:0.14644,X42:0.035491,X43:174.8,X44:68.033,X45:0.12154,X46:1.0398,X47:110.66,X48:0.051457,X49:0.026771,X50:2.5459,X51:0.37331,X52:0.2013,X53:12.637,X54:12.637,X55:1563.6,X56:0.035185,X57:0.10904,X58:0.95688,,X60:3.4186,X61:5.365,X62:70.89,X63:5.1488,X64:38.757
377,X1:0.014572,X2:0.27193,X3:0.2107,X4:1.7748,X5:23.382,X6:-0.50571,X7:0.03517,X8:2.2603,X9:1.0111,X10:0.61463,X11:0.03517,X12:0.12934,X13:0.059544,X14:0.03517,X15:820.02,X16:0.44511,X17:3.6775,X18:0.03517,X19:0.017302,X20:12.898,X21:1.2444,X22:0.034401,X23:0.007169,X24:-0.47147,X25:0.61463,X26:0.36936,X27:0.17111,X28:0.40724,X29:3.2933,X30:0.13129,X31:0.017302,X32:49.368,X33:7.3935,X34:0.12651,X35:0.034401,X36:2.0758,,X38:0.61463,X39:0.016924,X40:0.069553,X41:0.074334,X42:0.016924,X43:83.264,X44:70.366,X45:0.20286,X46:1.5107,X47:13.041,X48:-0.051467,X49:-0.025319,X50:1.7748,X51:0.27193,X52:0.13525,X53:1.188,X54:1.188,X55:413.97,X56:0.010944,X57:0.023708,X58:0.98906,,X60:28.299,X61:5.1871,X62:48.827,X63:7.4753,X64:3.9289
378,X1:0.13482,X2:0.71145,X3:0.24586,X4:1.3844,X5:-4.0589,,X7:0.16394,X8:0.40558,X9:1.5483,X10:0.28855,X11:0.23692,X12:0.2563,X13:0.1119,X14:0.16394,X15:1498.9,X16:0.24352,X17:1.4056,X18:0.16394,X19:0.10588,X20:61.606,X21:1.4195,X22:0.15248,X23:0.087078,X24:0.30547,X25:0.26803,X26:0.2026,X27:2.0895,X28:2.1472,X29:3.9889,X30:0.33973,X31:0.109,X32:166.82,X33:2.188,X34:1.9671,X35:0.14878,X36:1.5483,X37:8.6914,X38:0.36037,X39:0.096094,X40:0.29024,X41:0.14657,X42:0.098484,X43:164.98,X44:103.38,X45:0.51591,X46:0.97582,X47:68.156,X48:0.14317,X49:0.092469,X50:1.2446,X51:0.63963,X52:0.45704,X53:2.52,X54:3.1472,X55:2396.5,X56:0.096094,X57:0.46724,X58:0.90046,X59:0.24888,X60:5.9247,X61:3.5308,X62:150.79,X63:2.4206,X64:13.522
