X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.005193,0.40339,0.26612,1.8573,21.704,-0.018668,-0.036331,1.4377,1.0335,0.57994,-0.036331,-0.11704,0.000685,-0.036331,113760.0,0.003209,2.479,-0.036331,-0.019226,30.052,1.0579,0.06135,0.002748,-0.060192,0.57994,0.10615,0.33553,0.62846,5.0896,0.20591,-0.019226,61.967,5.8902,0.15209,0.06135,1.8976,4.5281,0.6729,0.032465,0.054223,0.13399,0.032465,108.11,78.056,0.033375,1.3561,31.059,0.023725,0.012554,1.4293,0.31042,0.16977,1.3695,1.5891,32711.0,0.032432,0.008954,0.96757,0.1603,12.146,4.6762,59.958,6.0876,4.4627
0.15081,0.24432,0.33162,2.3573,20.609,-0.19255,0.19836,3.0929,4.3472,0.75568,0.23614,0.81186,0.052932,0.19836,387.56,0.94179,4.0929,0.19836,0.045629,7.9936,1.4291,0.21255,0.034691,0.33263,0.68968,0.74718,5.626,0.782,2.8794,-0.035317,0.047494,21.43,17.032,17.032,0.18587,4.3472,,0.75568,0.042757,1.6284,0.033337,0.048894,14.952,6.9588,1.584,1.9676,8.3506,0.1808,0.041591,2.3573,0.24432,0.058713,1.782,1.782,251.24,0.042757,0.19957,0.9549,,45.662,52.452,20.514,17.793,10.251
0.13081,0.37942,0.31829,2.113,47.365,0.22385,0.15421,1.4517,1.0664,0.55079,0.15421,0.53925,0.083611,0.15421,755.35,0.48322,2.6356,0.15421,0.070327,8.5825,1.4596,0.14853,0.059653,0.27078,0.55079,0.42153,0.72235,0.80432,5.9378,0.1677,0.070327,50.763,7.1902,0.39148,0.14853,2.2258,5.9153,0.64423,0.067737,0.040911,0.070211,0.067737,98.635,90.053,2.5369,1.9327,9.1525,0.11941,0.054453,1.5926,0.28598,0.13908,1.3918,1.628,275840.0,0.062273,0.23749,0.93773,0.16964,42.528,4.0532,47.602,7.6677,5.5412
-0.058142,0.2252,0.58185,3.5837,-4.1234,-0.016211,-0.07087,3.4258,0.9762,0.77148,-0.07087,-0.3147,-0.028762,-0.07087,-1743.4,-0.20936,4.4406,-0.07087,-0.043233,132.44,0.9618,-0.062459,-0.035469,-0.01787,0.77148,-0.15284,-0.37196,3.0155,4.321,0.1007,-0.043233,48.95,7.4566,-0.27735,-0.062459,1.6461,,0.77148,-0.038102,0.29371,-0.19113,-0.038102,164.97,32.534,-0.097751,0.94252,129.29,-0.086181,-0.052574,3.5837,0.2252,0.13411,3.9983,3.9983,12183.0,-0.024381,-0.075363,1.0244,,2.756,11.219,50.143,7.2792,8.4955
-0.13628,0.66921,0.098201,1.1467,-2.4103,-0.58714,-0.13573,0.4831,0.8273,0.32329,-0.13573,-0.20282,-0.053062,-0.13573,-2896.1,-0.12603,1.4943,-0.13573,-0.085391,25.179,1.7704,-0.1097,-0.08574,-0.61362,0.32329,-0.12686,-0.57097,0.42221,4.1801,0.31558,-0.085391,127.13,2.871,-0.16393,-0.1097,1.8536,,0.32329,-0.069016,0.25204,-0.37729,-0.069016,137.49,112.31,-1.2429,0.98289,20.831,-0.16109,-0.10134,1.1467,0.66921,0.34831,1.39,1.39,1486.5,-0.20874,-0.42155,1.2087,,14.496,3.2499,153.67,2.3752,6.8339
0.003971,0.93316,-0.19814,0.47828,-92.323,-0.14397,0.004899,0.071633,1.0797,0.066844,0.009586,0.0129,0.016282,0.004899,19374.0,0.018839,1.0716,0.004899,0.004537,24.695,0.77054,0.00959,0.003677,0.01353,-0.048115,0.017844,2.0462,-0.24211,2.3544,0.78425,0.004537,129.53,2.8178,1.1468,0.00959,1.0797,0.19622,0.62023,0.008882,0.22746,1.3967,0.008882,32.2,7.5048,0.054352,0.28592,24.916,-0.003091,-0.002862,0.19465,0.37977,0.35488,0.081681,0.75789,-44.812,0.008878,0.059399,0.99546,8.2787,14.78,48.635,128.38,2.8431,1.3194
0.14697,0.23027,0.31158,2.3546,73.66,0.3005,0.18025,2.724,1.1577,0.62726,0.18025,0.78365,0.17712,0.18025,374.37,0.97498,4.3427,0.18025,0.1422,26.142,1.4083,0.18508,0.11595,0.37335,0.62726,0.83047,1.6904,0.67969,5.3544,-0.011574,0.1422,76.677,4.7602,0.80374,0.18508,1.3349,1728.1,0.62752,0.14601,1.0902,0.03301,0.14601,83.745,57.603,1.6189,1.9599,30.265,0.14082,0.11109,2.3519,0.23001,0.21007,1.3683,1.3689,70468.0,0.13622,0.23431,0.86378,0.000416,13.962,6.3365,66.232,5.5109,2.7652
0.011698,0.47035,0.15675,1.4145,-16.407,-0.004412,0.017711,0.98697,1.0146,0.46423,0.017711,0.046839,0.034588,0.017711,3198.6,0.11411,2.1261,0.017711,0.011414,4.7452,1.1733,0.016913,0.007539,0.013188,0.46423,0.10133,0.11059,0.33701,4.4149,0.28136,0.011414,90.245,4.0445,0.035959,0.016913,1.5664,5.5815,0.55644,0.010899,0.63043,0.29246,0.010899,69.741,64.996,0.57988,1.3612,4.8147,-0.019048,-0.012275,1.1372,0.37814,0.24725,0.99809,1.1964,4075.2,0.014417,0.0252,0.98558,0.19865,76.919,5.6157,88.944,4.1037,3.3363
0.15489,0.91145,-0.22388,0.71539,-70.536,-0.25049,0.15489,0.097155,2.838,0.088551,0.15722,0.19691,0.18917,0.15489,619.68,0.58901,1.0972,0.15489,0.054579,10.37,1.4826,,0.054579,-0.043086,-0.0956,0.58901,,-0.51199,4.2925,0.30973,0.10044,147.76,2.4702,2.1319,0.014849,2.838,4.297,0.20075,0.005232,0.042996,0.079541,,68.025,57.655,1.9211,0.61288,15.146,-0.38196,-0.13459,0.6174,0.78661,0.40483,0.20251,0.45909,-4390.0,0.31533,1.7492,0.68552,1.267,35.198,6.3308,101.17,3.6079,6.4902
0.001664,0.59204,-0.013274,0.97536,-83.585,0.059184,0.005674,0.68702,1.0252,0.40674,0.005674,0.010532,0.031425,0.005674,4127.1,0.08844,1.6891,0.005674,0.003406,76.691,1.0638,0.033918,0.000999,0.079368,0.40674,0.081666,0.20869,-0.027975,4.5043,0.34619,0.003406,121.0,3.0166,0.05729,0.033918,1.6762,3.2936,0.46,0.020356,0.034076,0.24148,0.020356,111.1,34.405,0.004754,0.32558,78.623,-0.012767,-0.007663,0.88762,0.53878,0.3315,0.85721,0.96945,-423.93,0.024575,0.004091,0.97542,0.13094,4.7594,10.609,118.03,3.0926,3.5115
0.089475,0.70007,0.48305,2.2232,21.475,-0.01111,0.11215,0.42843,2.6974,0.29993,0.11427,0.28398,0.045109,0.11215,2100.0,0.17381,1.4284,0.11215,0.041575,44.536,1.4144,0.095738,0.033171,0.32567,0.20207,0.14142,45.087,3.9577,4.3104,0.1442,0.041931,55.667,6.5568,3.6986,0.10811,2.6974,39.485,0.31383,0.040079,0.78783,0.22168,0.035493,76.701,32.165,0.27185,1.3898,46.396,0.086207,0.031959,1.2541,0.3949,0.15251,2.4574,2.5713,9872.3,0.040079,0.29832,0.95882,0.046342,8.1956,11.348,53.436,6.8306,22.1
0.008177,0.57524,-0.022666,0.92659,-80.722,0.002917,0.004107,0.73841,0.71903,0.42476,0.042075,0.013301,0.041201,0.004107,7087.4,0.0515,1.7384,0.004107,0.005711,46.846,1.2466,0.025982,0.011372,-0.21741,0.35768,0.058576,0.68431,-0.03175,5.1393,0.80002,0.005711,182.38,2.0787,1.1157,0.1011,0.71903,0.72727,0.69125,0.14061,0.057926,0.37232,0.036135,136.15,89.302,0.088608,0.6277,52.482,0.000464,0.000646,0.49734,0.30875,0.48106,0.59498,0.96825,0.92659,0.14061,0.019251,0.91417,0.62737,7.7915,4.0873,156.73,2.3288,1.0072
0.045229,0.65227,0.53487,4.3717,76.353,-0.11997,0.045229,0.47397,1.0607,0.30915,0.045229,0.28511,0.07178,0.045229,2341.5,0.15588,1.5331,0.045229,0.03193,63.63,1.1449,0.066725,0.03193,-0.11997,0.30915,0.15588,0.49964,1.7451,4.4771,0.40803,0.03193,43.357,8.4185,0.1023,0.066725,1.4353,0.90465,0.80278,0.047105,0.57331,0.1741,0.047105,155.26,91.634,0.18316,2.815,67.492,0.010277,0.007255,1.0632,0.15863,0.11879,1.0087,2.6192,16044.0,0.057211,0.1463,0.94279,1.5967,5.7362,3.9832,40.876,8.9294,4.6216
0.053628,0.37795,0.4712,2.4532,19.405,0.24032,0.066597,1.6399,1.0388,0.61978,0.066597,0.20538,0.034934,0.066597,1630.0,0.22393,2.6459,0.066597,0.02749,51.991,1.2521,0.089301,0.022136,0.29907,0.61978,0.18962,0.3829,2.3038,4.8814,0.14981,0.02749,50.748,7.1923,0.23628,0.089301,2.4652,8.3893,0.67346,0.036861,0.050538,0.11576,0.036861,117.38,65.386,0.1554,1.3889,54.008,0.071264,0.029416,2.1047,0.32426,0.13904,3.0302,3.2926,35859.0,0.037333,0.086528,0.96267,0.086619,7.0204,5.5823,48.854,7.4713,11.845
0.030232,0.52071,0.32103,3.4566,-0.42186,-0.26546,0.030232,0.92047,0.70124,0.47929,0.030232,0.23134,0.091818,0.030232,2951.8,0.12365,1.9205,0.030232,0.043112,163.0,1.2153,,0.043112,-0.094195,0.32787,0.12365,,0.58552,4.5424,0.65217,0.05739,91.562,3.9864,1.0005,0.003099,0.70124,0.35881,0.86545,0.00442,0.54958,0.50818,,197.74,34.737,0.09654,1.0603,219.41,-0.034155,-0.048706,0.86751,0.13068,0.25086,0.87417,1.5785,11194.0,0.25711,0.063076,0.79045,0.80568,2.2393,10.507,68.021,5.366,1.279
-0.02988,1.0969,0.16901,1.3924,-15.251,-0.57544,-0.028369,-0.088358,1.8424,-0.096921,0.083689,-0.065862,0.011428,-0.028369,19015.0,0.019195,0.91164,-0.028369,-0.015398,44.526,1.2718,0.082659,-0.016218,-0.60249,-0.34552,0.017818,0.73765,0.42225,4.354,0.57609,0.00493,88.404,4.1288,1.6213,0.063989,1.8424,0.57483,0.55544,0.034732,0.12315,0.27683,0.044865,108.31,63.782,-0.13295,0.87059,46.128,0.033235,0.018039,0.54675,0.43073,0.2422,-0.24215,1.3877,3818.7,0.034732,0.30829,1.0151,-6.7308,8.1974,5.7226,85.334,4.2773,4.603
-0.90708,0.26518,-0.015367,0.90474,-12.691,,-0.90708,2.771,0.67575,0.73482,-0.89473,-5.6232,-1.0145,-0.90708,-141.19,-2.5851,3.771,-0.90708,-1.3423,11.934,,-0.90084,-1.3423,-0.90708,0.18141,-2.5851,-72.939,-0.017993,3.7435,0.32877,-1.3241,58.928,10.003,6.085,-0.3234,0.71979,,0.73482,-0.47858,0.33864,-0.013013,-1.3331,49.324,37.39,-41.054,0.76777,4.9978,-1.1224,-1.661,0.55036,0.16131,0.099969,0.86039,0.86039,-85.13,-0.47858,-1.2344,2.2589,,30.584,9.762,87.13,4.1891,0.79123
0.1088,0.68018,0.30036,1.5343,-13.381,,0.13847,0.47019,2.5652,0.31982,0.17486,0.24633,0.068019,0.13847,1422.9,0.25652,1.4702,0.13847,0.053982,54.892,1.2448,0.17482,0.042415,0.32991,0.23679,0.2129,4.8044,2.1844,3.2569,0.25788,0.065869,84.606,4.3141,3.5654,0.14001,2.5652,4.0525,0.43745,0.054582,0.039272,0.10754,0.068152,119.58,64.693,0.28204,0.84806,58.061,0.13881,0.054115,1.268,0.56214,0.2318,2.3259,3.1815,542.66,0.054583,0.3402,0.94696,0.36783,6.6495,5.642,79.988,4.5632,18.656
-0.40892,1.5975,-1.1731,0.26563,-128.21,-1.2274,-0.41627,-0.44097,0.92319,-0.70444,-0.41627,-0.26058,-0.090838,-0.41627,-1650.8,-0.22111,0.62599,-0.41627,-0.10705,28.543,1.308,-0.4161,-0.10516,-1.2212,-0.70444,-0.21651,-0.9879,-2.0379,3.7614,0.41055,-0.10705,138.43,2.6366,-0.26047,-0.4161,3.8929,,-0.70444,-0.10701,0.00089,-0.14876,-0.10701,39.697,11.154,-1.3448,0.075275,26.351,-0.47915,-0.12322,0.26563,1.5975,0.37927,-1.2237,-1.2237,-6772.8,-0.083205,0.58049,1.0832,,12.788,32.723,149.95,2.4341,6.7547
0.096847,0.1702,0.42067,3.7273,120.62,0.28251,0.096847,4.2736,1.064,0.72739,0.096847,0.62789,0.16777,0.096847,380.18,0.96008,5.8753,0.096847,0.099431,50.205,1.1418,0.088248,0.099431,0.28251,0.72739,0.96008,0.96401,0.98959,4.8921,-0.076078,0.099431,61.5,5.935,0.51848,0.088248,1.0167,27.622,0.74335,0.090602,1.5986,0.036146,0.090602,123.04,72.835,0.72288,2.8587,53.419,0.021685,0.022264,3.3777,0.15424,0.16849,1.7111,1.7487,32814.0,0.060155,0.13314,0.93985,0.021946,7.2701,5.0114,57.8,6.3149,2.2913
-0.01939,0.55321,0.053342,1.0985,-31.278,,-0.01939,0.80764,3.2191,0.44679,0.00513,-0.035787,0.003358,-0.01939,18678.0,0.019541,1.8076,-0.01939,-0.006024,34.907,0.89303,0.005126,-0.006024,0.70947,0.23095,0.019541,0.20906,0.13176,3.3349,0.14928,-0.000711,64.918,5.6225,5.5067,0.17272,3.2191,,0.44679,0.053655,0.14802,0.52199,0.001592,58.389,23.483,-0.062985,0.53026,36.886,-0.025074,-0.007789,1.0758,0.54181,0.17786,1.1036,1.1036,115.33,0.053655,-0.043398,1.006,,10.456,15.543,61.435,5.9413,7.9514
-0.001872,0.87127,0.058085,1.2711,-26.326,-0.1583,-0.001872,0.14775,0.64396,0.12873,-0.000157,-0.008734,-0.001819,-0.001872,-271440.0,-0.001345,1.1477,-0.001872,-0.002906,52.597,1.3669,,-0.002906,-0.069118,0.097506,-0.001345,,0.079829,4.5267,1.3459,-0.017333,144.9,2.5189,0.61954,0.000665,0.64396,0.27764,0.77555,0.001033,0.043317,41.487,,149.12,96.527,-0.020169,0.83802,62.748,-0.0007,-0.001087,0.31262,0.21429,0.39699,0.17692,1.0659,1953.3,0.16177,-0.014539,0.84089,5.0246,6.9396,3.7813,121.46,3.0051,0.88503
0.015995,0.88006,-0.0267,0.95137,-65.643,,0.021614,0.13629,1.9811,0.11994,0.14336,0.039366,0.042431,0.021614,3821.3,0.095517,1.1363,0.021614,0.01091,57.094,0.95328,0.14197,0.008074,0.060814,0.098416,0.089132,1.1661,-0.055897,3.4474,0.44253,0.063977,105.01,3.4758,2.1685,0.072728,1.9811,0.92015,0.35083,0.03671,0.006117,0.14351,0.071659,95.618,38.524,0.051615,0.38695,59.27,0.079518,0.040138,0.59353,0.54904,0.2877,0.2511,0.73448,-74.804,0.036711,0.13336,0.98947,1.9251,6.393,9.4747,101.16,3.6083,4.1476
0.03889,0.096403,0.45846,6.5564,51.476,,0.048522,9.3731,1.2236,0.9036,0.066003,0.58807,0.067661,0.048522,425.0,0.85881,10.373,0.048522,0.039654,81.622,1.0187,0.048567,0.031782,0.14282,0.54826,0.75889,2.7783,0.99878,3.6535,0.021698,0.043886,25.414,14.362,12.293,0.038602,1.2236,,0.9036,0.031547,1.0925,0.038792,0.039691,134.48,52.859,0.14213,3.2401,84.28,0.014298,0.011685,5.6116,0.082511,0.069628,1.9685,1.9685,2064.4,0.031547,0.043039,0.96122,,4.4719,6.9052,24.612,14.83,2.6657
0.067438,0.079573,0.28427,4.7063,195.29,0.10843,0.085924,5.5009,1.0938,0.43773,0.085924,1.1203,0.21212,0.085924,260.68,1.4002,12.567,0.085924,0.16359,25.654,1.0639,0.05511,0.12839,0.13637,0.43773,1.1678,1.1476,0.44484,4.2921,-0.38934,0.16359,58.297,6.261,0.69257,0.05511,0.56651,112.68,0.4406,0.10492,3.7127,0.032457,0.10492,52.956,27.302,1.8267,4.225,28.061,0.029618,0.056389,4.5363,0.076698,0.15972,0.68498,0.68948,5570.0,0.085761,0.15406,0.91424,0.00657,14.228,13.369,53.297,6.8484,0.82195
0.48585,0.26128,0.60218,3.3208,113.84,0.21659,0.60016,2.8273,2.4676,0.73872,0.60027,2.313,0.25873,0.60016,149.38,2.4435,3.8273,0.60016,0.24322,0.07075,1.2592,0.52951,0.19689,0.81102,0.73118,2.006,5200.7,4.3526,3.8215,-0.09189,0.24326,49.133,7.4288,7.3774,0.54004,2.4676,476.65,0.74053,0.21885,1.8973,0.015339,0.21459,54.633,54.563,1015.8,3.319,0.090572,0.49125,0.19908,3.2978,0.25947,0.13461,5.3396,5.3526,3992.2,0.21885,0.65769,0.76357,0.002446,5159.0,6.6896,38.38,9.5101,17.836
0.14079,0.51208,0.19418,1.5148,-6.3685,-0.068637,0.17468,0.95283,2.989,0.48792,0.19976,0.46313,0.063259,0.17468,988.49,0.36925,1.9528,0.17468,0.058439,29.726,1.2392,0.19971,0.0471,0.3507,0.072148,0.30306,7.9634,0.45301,2.954,0.14623,0.058442,49.197,7.4191,5.4646,0.19077,2.989,2.7736,0.60615,0.063823,0.19884,0.079719,0.066815,60.611,30.886,0.57834,0.86943,31.752,0.18531,0.061995,1.1158,0.37717,0.13479,1.1383,1.4141,174.67,0.063823,0.28854,0.94174,0.24232,12.279,11.818,46.057,7.9249,6.9732
0.032074,0.6843,0.18271,1.267,-15.784,0.032074,0.043594,0.36152,1.0066,0.24739,0.043594,0.063705,0.022154,0.043594,3405.1,0.10719,1.4613,0.043594,0.013166,35.896,1.2572,0.041894,0.009687,0.043594,0.24739,0.090359,,1.3739,3.7386,0.20539,0.013166,75.931,4.807,0.061221,0.041894,3.3517,,0.24739,0.012653,0.006192,0.31398,0.012653,95.108,59.212,0.098498,0.79114,36.132,0.012135,0.003665,1.267,0.6843,0.20803,1.8603,1.8603,1000.8,0.006538,0.12965,0.99346,,10.168,6.1643,75.434,4.8387,24.898
-0.014277,0.19532,0.53119,3.7556,39.249,,-0.015055,4.1197,1.6226,0.80468,-0.001278,-0.078098,0.006608,-0.015055,6649.4,0.054892,5.1197,-0.015055,-0.009278,85.302,0.98221,-0.001667,-0.008799,0.050386,0.49031,0.058874,-0.12097,1.9243,4.2553,0.10172,-0.009244,52.274,7.0576,6.9653,0.2766,1.6226,,0.80468,0.17047,0.19885,0.27005,-0.001027,154.23,68.931,-0.03765,1.7885,101.73,-0.027443,-0.016913,3.7065,0.19277,0.14169,2.9151,2.9151,3.7556,0.17047,-0.017742,0.84324,,4.2789,5.2951,43.363,8.4173,5.878
0.11779,0.4439,0.40344,1.9088,24.773,,0.11779,1.2528,3.1189,0.5561,0.11779,0.26534,0.037765,0.11779,1375.6,0.26534,2.2528,0.11779,0.037765,24.232,1.4917,,0.037765,0.13199,0.48471,0.26534,,2.6426,3.578,0.12648,0.082165,59.866,6.097,6.097,0.000325,3.1189,,0.5561,0.000104,0.13414,,,92.194,67.961,0.56883,1.4424,27.926,,,1.9088,0.4439,0.16402,3.6426,3.6426,1526.8,0.13225,0.21181,0.87476,,15.062,5.3707,51.948,7.0262,20.43
0.12989,0.54221,0.46967,7.1573,39.897,0.11572,0.16732,0.82763,1.1439,0.44875,0.16732,2.1935,0.13785,0.16732,880.0,0.41477,1.8443,0.16732,0.10256,70.223,1.2081,0.20527,0.079617,0.15818,0.44875,0.34575,1.4393,1.0344,4.6662,0.28343,0.10256,19.522,18.697,0.37858,0.20527,1.6462,0.49807,0.91469,0.12582,1.1003,0.067819,0.12582,103.37,33.143,0.41383,3.0424,80.329,0.14769,0.090526,1.0069,0.076279,0.053484,0.98832,2.0145,21779.0,0.12581,0.28945,0.87419,1.0383,5.1977,11.013,17.066,21.388,3.593
0.076119,0.40203,0.2537,2.2034,6.8483,,0.091991,1.4874,0.7995,0.59797,0.1169,0.43635,0.16673,0.091991,1100.8,0.33158,2.4874,0.091991,0.11506,97.872,1.4615,0.10733,0.095208,0.20272,0.44253,0.2921,4.3094,0.47377,4.1181,0.4815,0.13498,111.05,3.3641,1.7641,0.10655,0.7995,1.3112,0.78873,0.13328,0.20864,0.090154,0.13425,191.99,94.115,0.35506,1.1865,110.33,0.066019,0.082575,1.1554,0.21082,0.29726,1.1167,1.4729,2.2034,0.13328,0.12729,0.88865,0.31902,3.7293,3.8782,96.247,3.7923,1.493
0.1175,0.016262,0.008843,1.5438,3.1485,0.30227,0.14675,60.493,1.1362,0.98374,0.14675,9.0243,0.17495,0.14675,27.681,13.186,61.493,0.14675,0.11973,,1.2158,0.15762,0.095861,0.37688,0.98374,11.387,1.4611,0.009071,4.695,0.013268,0.11973,5.5022,66.337,9.6927,0.15762,1.2474,,0.98374,0.1286,,0.002373,0.1286,7.476,7.476,,1.5438,,0.089947,0.073385,1.5438,0.016262,0.015074,1.0091,1.0091,438.16,0.11986,0.11944,0.88014,,,48.823,4.8427,75.371,1.2573
0.044299,0.4081,0.27394,1.8879,9.4583,0.088591,0.044299,1.3872,1.0347,0.56611,0.044299,0.14359,0.079057,0.044299,1353.7,0.26963,2.4504,0.044299,0.031828,59.887,1.3957,0.053466,0.031828,0.088591,0.56611,0.26963,0.39746,0.65608,4.2657,0.2775,0.031828,83.712,4.3602,0.13101,0.053466,1.4257,3.556,0.66568,0.038414,0.10963,0.11256,0.038414,143.88,83.99,0.19398,1.1477,0.038414,-0.01227,-0.008815,1.4273,0.30852,0.22935,1.3558,1.5943,5051.2,0.033508,0.078252,0.96649,0.1759,6.0948,4.3458,80.907,4.5114,3.3334
0.10469,0.31222,0.43155,2.5397,42.084,,0.10469,2.2029,1.1309,0.68778,0.17539,0.37352,0.097995,0.10469,1028.3,0.35496,3.2029,0.10469,0.092573,98.916,1.3077,0.13075,0.092573,0.093824,0.56775,0.35496,1.8494,1.4976,3.2335,0.2427,0.1132,103.64,3.522,3.1617,0.14376,1.1309,,0.68778,0.12712,0.17172,0.076028,0.11562,214.21,115.29,0.3416,1.4462,113.32,0.12462,0.1102,2.2799,0.28028,0.28393,2.3867,2.3867,738.81,0.12712,0.15222,0.91108,,3.69,3.1658,90.461,4.0349,3.9244
0.000326,0.20993,0.7132,8.4729,87.711,,0.004483,3.7635,0.98411,0.79007,0.010941,0.046976,0.026078,0.004483,2985.7,0.12225,4.7635,0.004483,0.004556,45.529,0.67761,-0.013677,0.000332,0.02328,0.77657,0.10245,-2.118,3.7271,3.5897,0.095846,0.004557,35.577,10.259,4.6642,0.004964,0.98411,6.0604,0.90325,0.005044,4.9524,0.93267,-0.013898,124.62,79.087,0.002659,7.1866,45.76,-0.034857,-0.03542,3.852,0.095439,0.097471,4.1288,4.7202,2772.8,0.005044,0.000413,0.99567,0.14325,8.0168,4.6152,35.398,10.311,5.1428
0.16747,0.13452,0.37124,3.7598,132.74,0.3041,0.16747,6.4107,1.1504,0.86237,0.16747,1.245,0.18171,0.16747,247.99,1.4718,7.4338,0.16747,0.15371,5.3743,0.84682,0.15499,0.15371,0.3041,0.86237,1.4718,1.6364,0.75114,4.1171,0.027733,0.15371,51.84,7.0409,1.1522,0.15499,1.1188,,0.86237,0.14225,0.90347,0.02384,0.14225,128.71,123.34,10.439,3.6405,6.1824,0.12448,0.11424,3.7598,0.13452,0.14203,1.7449,1.7449,4860.9,0.13072,0.1942,0.86928,,67.916,2.9593,45.064,8.0997,2.2045
0.42171,0.55296,0.25674,1.7186,44.941,,0.42171,0.80844,2.1593,0.44704,0.44709,1.1803,0.20654,0.42171,452.55,0.80654,1.8084,0.42171,0.1953,6.3122,2.0421,0.41938,0.1953,0.64016,0.42171,0.80654,16.52,0.66521,3.6378,0.18579,0.20706,74.571,4.8946,3.1627,0.41044,2.1593,7.1482,0.52772,0.19008,0.43635,0.041545,0.19422,77.442,71.13,11.293,1.6141,7.7936,0.3951,0.18298,1.1105,0.3573,0.20431,1.1583,1.3673,1115.1,0.19008,0.94334,0.80867,0.18047,57.825,5.1315,60.397,6.0434,5.5946
0.04723,0.61818,0.33626,1.5464,-5.5566,0.070139,0.061099,0.49691,1.0438,0.30718,0.061099,0.099284,0.037955,0.061099,3315.5,0.11009,1.6177,0.061099,0.034075,73.386,1.0114,0.06324,0.026341,0.09289,0.30718,0.087656,0.36813,6.9548,4.5737,0.29995,0.034075,130.75,2.7915,0.1023,0.06324,1.8042,212.25,0.30996,0.03527,0.13409,0.28952,0.03527,176.93,103.54,0.13101,0.96061,76.597,0.056283,0.03139,1.5394,0.61539,0.35823,6.3533,6.4109,12601.0,0.041919,0.15376,0.95808,0.009067,4.9737,3.5252,125.27,2.9137,37.085
0.025424,0.39184,0.09414,1.291,-28.466,-0.02446,0.029224,1.1424,1.0277,0.44762,0.029224,0.09035,0.053816,0.029224,1702.2,0.21442,2.5521,0.029224,0.018719,47.381,1.101,0.040031,0.016284,-0.013811,0.44762,0.20473,0.2635,0.16164,4.4793,0.24881,0.018719,77.712,4.6968,0.10216,0.040031,1.5789,3.143,0.516,0.02564,0.032928,0.13585,0.02564,95.139,47.758,0.12545,0.66448,48.691,-0.014765,-0.009457,1.0657,0.32346,0.21291,0.76857,0.88599,2838.1,0.026913,0.056798,0.97309,0.15277,7.7035,7.6427,75.62,4.8267,2.6807
0.22501,0.54107,0.20459,1.4722,6.8001,0.31209,0.22501,0.84818,1.8349,0.45893,0.23442,0.5193,0.13393,0.22501,803.64,0.45419,1.8482,0.22501,0.12263,34.417,1.4509,0.23271,0.12263,0.5256,0.44216,0.45419,24.733,0.56499,4.2541,0.26878,0.12699,100.06,3.6477,2.9211,0.25435,1.8349,,0.45893,0.13862,0.11538,0.071164,0.12682,116.95,82.528,1.3005,1.0729,39.956,0.21197,0.11552,1.1789,0.4333,0.27415,1.2674,1.2674,3672.8,0.13862,0.4903,0.8782,,10.605,4.4227,86.193,4.2347,5.0672
0.32016,0.47255,0.4085,2.3961,102.79,,0.32016,1.1162,1.8002,0.52745,0.33741,1.0942,0.20993,0.32016,456.39,0.79975,2.1162,0.32016,0.17784,0.17721,0.81284,0.33184,0.17784,1.0942,0.24257,0.79975,19.235,1.3666,3.7155,0.25287,0.18284,72.228,5.0534,3.129,0.32163,1.8002,4.3974,0.68668,0.17866,0.065886,0.040429,0.18433,138.24,138.06,366.3,2.3931,0.21576,0.27408,0.15225,1.4836,0.2926,0.19789,1.7646,2.2973,2121.9,0.17866,0.60699,0.82446,0.30189,2059.7,2.6438,59.324,6.1527,6.0227
0.063068,0.37655,0.095478,1.3087,-21.671,0.060042,0.069549,1.6557,1.0764,0.62345,0.069549,0.22484,0.11893,0.069549,1286.3,0.28377,2.6557,0.069549,0.077408,58.287,1.2995,0.05108,0.070195,0.064926,0.62345,0.26656,0.61198,0.16042,4.6132,0.28145,0.077408,135.27,2.6983,0.13565,0.05108,0.94316,3.8877,0.69067,0.056852,0.39982,0.14007,0.056852,114.21,55.922,0.43957,0.84483,62.743,0.013776,0.015333,1.075,0.30933,0.37061,1.0475,1.1604,3918.3,0.071018,0.10116,0.92898,0.10782,6.2621,6.5269,125.66,2.9046,1.5095
0.019159,0.82777,-0.29404,0.64478,-79.32,-0.045453,0.023965,0.0621,1.0267,0.051405,0.023965,0.028952,0.022632,0.023965,5858.4,0.062304,1.2081,0.023965,0.010517,29.628,1.4961,0.06697,0.008408,-0.050059,0.051405,0.056498,0.30171,-0.63062,4.6018,0.36268,0.010517,136.12,2.6815,0.080905,0.06697,2.2895,,0.051405,0.029388,0.006346,0.28774,0.029388,84.646,55.019,0.10358,0.42132,30.417,0.039362,0.017273,0.64478,0.82777,0.37293,0.11025,0.11025,-11754.0,0.025962,0.37272,0.97404,,12.32,6.6341,132.58,2.753,4.8873
