,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
687,X1:0.085645,X2:0.79344,X3:0.19621,X4:1.4165,X5:-9.8048,,X7:0.085645,X8:0.26034,X9:3.0779,X10:0.20656,X11:0.11444,X12:0.18181,X13:0.050595,X14:0.085645,X15:1859.7,X16:0.19627,X17:1.2603,X18:0.085645,X19:0.027826,X20:32.122,X21:1.1128,X22:0.080586,X23:0.027826,X24:0.21524,X25:0.076327,X26:0.19627,X27:2.7987,X28:0.5897,X29:4.1863,X30:0.23644,X31:0.034677,X32:56.94,X33:6.4103,X34:3.8057,X35:0.058246,X36:3.0779,X37:1.2764,X38:0.51713,X39:0.018924,X40:0.15153,X41:0.17554,X42:0.026183,X43:70.666,X44:38.544,X45:0.31619,X46:0.84151,X47:32.742,X48:0.010507,X49:0.003414,X50:0.84098,X51:0.47106,X52:0.156,X53:0.6208,X54:1.5542,X55:3013.2,X56:0.018924,X57:0.41463,X58:0.98329,X59:1.5035,X60:11.363,X61:9.4698,X62:55.862,X63:6.534,X64:9.2503
688,X1:-0.040527,X2:0.2771,X3:0.71005,X4:3.7757,X5:219.85,,X7:-0.040527,X8:2.6088,X9:1.0816,X10:0.7229,X11:-0.038325,X12:-0.15842,X13:-0.037304,X14:-0.040527,X15:-2506.7,X16:-0.14561,X17:3.6088,X18:-0.040527,X19:-0.037468,X20:49.279,X21:0.79161,,X23:-0.037468,X24:-0.16121,X25:0.15319,X26:-0.14561,,X28:20.8,X29:3.3497,X30:-0.16807,X31:-0.074937,X32:101.45,X33:3.5979,X34:3.3215,X35:0.013517,X36:1.0816,,X38:0.7229,X39:0.012497,X40:1.8019,X41:51.918,,X43:170.38,X44:121.11,X45:-0.27752,X46:3.2048,X47:57.912,X48:-0.000178,X49:-0.000164,X50:3.4856,X51:0.25581,X52:0.27794,X53:21.177,X54:21.177,X55:1588.4,X56:0.14907,X57:-0.056061,X58:0.88857,,X60:7.4068,X61:3.0139,X62:86.325,X63:4.2282,X64:31.685
689,X1:-0.052398,X2:1.0516,X3:-0.20079,X4:0.80657,X5:-30.765,X6:-0.1614,X7:-0.052398,X8:-0.049088,X9:5.5015,X10:-0.051622,X11:-0.019065,X12:-0.050476,X13:-0.007099,X14:-0.052398,X15:-9827.7,X16:-0.03714,X17:0.95091,X18:-0.052398,X19:-0.009524,X20:7.5619,X21:0.74118,X22:-0.048276,X23:-0.009524,X24:-0.2138,X25:-0.069189,X26:-0.03714,X27:-1.4483,X28:-1.234,X29:3.4543,X30:0.18188,X31:-0.007855,X32:68.886,X33:5.2986,X34:5.2303,X35:0.001167,X36:5.5015,X37:53.397,X38:-0.038076,X39:0.000212,X40:0.19761,X41:-1.0034,X42:-0.008775,X43:41.94,X44:34.378,X45:-0.45973,X46:0.69678,X47:7.5635,X48:-0.061617,X49:-0.0112,X50:0.79618,X51:1.0381,X52:0.18873,X53:-0.31725,X54:-0.234,X55:-571.49,X56:0.000212,X57:1.015,X58:1.0095,X59:-0.26241,X60:48.268,X61:10.617,X62:68.872,X63:5.2997,X64:33.811
690,X1:-0.79332,X2:0.12745,X3:0.87255,X4:7.8459,X5:-7.0775,X6:-2.3071,X7:-0.79332,X8:6.8459,X9:5.4522,X10:0.87255,X11:-0.79332,X12:-6.2244,X13:-0.14551,X14:-0.79332,X15:-58.641,X16:-6.2244,X17:7.8459,X18:-0.79332,X19:-0.14551,X20:39.839,X21:0.97097,X22:-0.82078,X23:-0.14551,X24:-1.4716,X25:-1.9813,X26:-6.2244,,,X29:1.2435,X30:0.023377,X31:-0.14551,X32:7.4183,X33:49.203,X34:49.203,X35:-0.81901,X36:5.4522,,X38:0.87255,X39:-0.15022,X40:3.1442,X41:-0.005176,X42:-0.15054,X43:40.118,X44:0.27894,X45:-1.3331,X46:3.1769,X47:34.636,X48:-0.82078,X49:-0.15054,X50:7.8459,X51:0.12745,X52:0.020324,,,X55:15.287,X56:-0.15021,X57:-0.9092,X58:1.1448,,X60:9.1619,X61:1308.5,X62:8.5325,X63:42.777,
691,X1:0.12799,X2:0.14729,X3:0.49436,X4:4.3564,X5:27.17,X6:0.35363,X7:0.15992,X8:5.2825,X9:1.0454,X10:0.77804,X11:0.15992,X12:1.0858,X13:0.080589,X14:0.15992,X15:206.49,X16:1.7676,X17:6.7894,X18:0.15992,X19:0.049502,X20:14.518,X21:1.0987,X22:0.15196,X23:0.03962,X24:0.42557,X25:0.77804,X26:1.5509,X27:0.49171,X28:1.3795,X29:5.4706,X30:0.032211,X31:0.049502,X32:17.396,X33:20.982,X34:1.0317,X35:0.15196,X36:3.2648,,X38:0.77804,X39:0.047037,X40:1.2454,X41:0.019186,X42:0.047037,X43:51.77,X44:37.252,X45:0.99608,X46:3.484,X47:15.177,X48:0.051528,X49:0.01595,X50:4.3564,X51:0.14729,X52:0.04766,X53:2.1712,X54:2.1712,X55:146100,X56:0.043393,X57:0.16451,X58:0.95661,,X60:25.141,X61:9.798,X62:16.641,X63:21.934,X64:9.0151
692,X1:-0.11984,X2:0.39238,X3:0.73568,X4:4.7921,X5:96.401,,X7:-0.11984,X8:1.5485,X9:1.1431,X10:0.60762,X11:-0.11984,X12:-0.61772,X13:-0.005996,X14:-0.11984,X15:-20894,X16:-0.017469,X17:2.5485,X18:-0.11984,X19:-0.10483,X20:177.15,X21:0.89009,,X23:-0.10483,X24:-0.058675,X25:0.18716,X26:-0.017469,,X28:10.463,X29:3.5576,X30:0.17404,X31:-0.20967,X32:104.5,X33:3.4928,X34:1.7269,X35:0.015996,X36:1.1431,,X38:0.60762,X39:0.013993,X40:1.15,X41:0.11576,,X43:225.61,X44:48.458,X45:-0.21599,X46:1.9322,X47:298.86,X48:-0.11298,X49:-0.098837,X50:2.3693,X51:0.194,X52:0.2863,X53:8.6416,X54:8.6416,X55:2656.1,X56:0.40723,X57:-0.19723,X58:0.5946,,X60:2.0603,X61:7.5322,X62:61.944,X63:5.8924,X64:16.258
693,X1:0.023703,X2:0.29206,X3:0.063109,X4:1.2399,X5:-12.947,X6:0.076469,X7:0.029172,X8:2.1593,X9:1.0164,X10:0.63064,X11:0.029172,X12:0.1109,X13:0.032125,X14:0.029172,X15:1094.2,X16:0.33357,X17:3.424,X18:0.029172,X19:0.009619,X20:19.714,X21:1.0064,X22:0.030507,X23:0.007816,X24:0.097773,X25:0.63064,X26:0.31484,X27:0.10225,X28:0.093657,X29:5.0232,X30:0.063083,X31:0.009619,X32:32.18,X33:11.343,X34:0.10446,X35:0.030507,X36:3.0665,X37:5.5976,X38:0.65965,X39:0.01006,X40:0.39887,X41:0.097228,X42:0.01006,X43:26.628,X44:6.9139,X45:0.14471,X46:0.61724,X47:20.037,X48:-0.037742,X49:-0.012446,X50:1.1168,X51:0.26305,X52:0.088164,X53:0.93589,X54:0.97894,X55:6657.2,X56:0.016125,X57:0.037585,X58:0.98388,X59:0.045996,X60:18.515,X61:52.792,X62:31.661,X63:11.528,X64:4.5005
694,X1:0.13029,X2:0.74884,X3:0.11415,X4:1.1529,X5:-15.2,,X7:0.13029,X8:0.3354,X9:4.6819,X10:0.25116,X11:0.13841,X12:0.1745,X13:0.032789,X14:0.13029,X15:1780.4,X16:0.20501,X17:1.3354,X18:0.13029,X19:0.027829,X20:23.304,X21:1.4109,X22:0.13307,X23:0.027829,X24:0.31611,X25:0.13029,X26:0.20501,X27:16.392,X28:0.82025,X29:3.5833,X30:0.15395,X31:0.029036,X32:59.867,X33:6.0968,X34:6.0793,X35:0.12955,X36:4.6819,,X38:0.25116,X39:0.02767,X40:0.046249,X41:0.15971,X42:0.028422,X43:64.418,X44:41.114,X45:0.43588,X46:0.75255,X47:23.967,X48:0.10985,X49:0.023461,X50:1.1496,X51:0.74668,X52:0.16402,X53:1.8047,X54:1.8047,X55:437.35,X56:0.02767,X57:0.51876,X58:0.97238,,X60:15.663,X61:8.8778,X62:58.211,X63:6.2703,X64:33.642
695,X1:0.16873,X2:0.62369,X3:0.29469,X4:2.2087,X5:266.46,X6:0.44591,X7:0.16873,X8:0.49509,X9:1.1474,X10:0.30878,X11:0.16873,X12:0.69205,X13:0.45595,X14:0.16873,X15:1261.5,X16:0.28933,X17:1.6034,X18:0.16873,X19:0.42634,X20:40.011,X21:0.98729,X22:0.16807,X23:0.42634,X24:0.51897,X25:0.30878,X26:0.28933,X27:4.8727,X28:0.63856,X29:4.2046,X30:1.0419,X31:0.42634,X32:258,X33:1.4147,X34:0.26948,X35:0.16807,X36:0.51971,X37:1.3034,X38:0.68866,X39:0.42468,X40:0.88601,X41:0.11405,X42:0.42468,X43:297.42,X44:257.41,X45:3.8892,X46:2.0308,X47:45.909,X48:0.15635,X49:0.39506,X50:0.86342,X51:0.24381,X52:0.70685,X53:0.66909,X54:1.4922,X55:4720.2,X56:0.12846,X57:0.54644,X58:0.87154,X59:1.2302,X60:9.1224,X61:1.418,X62:224.86,X63:1.6232,X64:0.85757
696,X1:0.10712,X2:0.53728,X3:0.13943,X4:1.3312,X5:-16.925,X6:0.14299,X7:0.13316,X8:0.73991,X9:1.0809,X10:0.39754,X11:0.13316,X12:0.31633,X13:0.098638,X14:0.13316,X15:1018.2,X16:0.35847,X17:1.8612,X18:0.13316,X19:0.068198,X20:41.279,X21:1.4439,X22:0.14854,X23:0.054863,X24:0.17948,X25:0.39754,X26:0.31,X27:0.82229,X28:0.31718,X29:4.4216,X30:0.27398,X31:0.068198,X32:85.059,X33:4.2912,X34:0.27647,X35:0.14854,X36:1.9826,X37:2.9193,X38:0.51386,X39:0.076075,X40:0.007278,X41:0.084933,X42:0.076075,X43:104.18,X44:62.904,X45:0.4851,X46:0.80665,X47:44.619,X48:0.089105,X49:0.045635,X50:1.043,X51:0.42096,X52:0.23304,X53:0.90431,X54:1.1689,X55:3681.2,X56:0.074851,X57:0.26947,X58:0.92515,X59:0.29259,X60:8.8422,X61:5.8025,X62:78.692,X63:4.6383,X64:4.4416
697,X1:0.098098,X2:0.52255,X3:0.17212,X4:1.3503,X5:-5.4598,,X7:0.098098,X8:0.91371,X9:3.813,X10:0.47745,X11:0.10104,X12:0.19963,X13:0.03422,X14:0.098098,X15:1461.7,X16:0.2497,X17:1.9137,X18:0.098098,X19:0.025727,X20:21.3,X21:0.99708,X22:0.10104,X23:0.025727,X24:0.33648,X25:0.35313,X26:0.2497,X27:34.298,X28:0.51152,X29:3.4495,X30:0.083869,X31:0.026272,X32:48.15,X33:7.5805,X34:7.1285,X35:0.088001,X36:3.813,X37:17.428,X38:0.50276,X39:0.023079,X40:0.42405,X41:0.13055,X42:0.0265,X43:43.568,X44:22.269,X45:0.44087,X46:0.89746,X47:21.803,X48:0.068659,X49:0.018007,X50:1.2698,X51:0.49139,X52:0.13192,X53:1.4189,X54:1.4941,X55:484.57,X56:0.023079,X57:0.20546,X58:0.97436,X59:0.052998,X60:17.136,X61:16.391,X62:47.038,X63:7.7596,X64:11.332
698,X1:0.052538,X2:0.029908,X3:0.47883,X4:17.01,X5:158.51,,X7:0.062877,X8:32.436,X9:0.7019,X10:0.97009,X11:0.073744,X12:2.1024,X13:0.13756,X14:0.062877,X15:113.06,X16:3.2283,X17:33.436,X18:0.062877,X19:0.08958,X20:103.3,X21:0.97471,X22:0.03406,X23:0.074851,X24:0.23267,X25:0.83643,X26:2.8826,X27:3.1341,X28:0.97469,X29:3.8663,X30:-0.25497,X31:0.08958,X32:16.345,X33:22.331,X34:22.331,X35:0.034026,X36:0.7019,,X38:0.97009,X39:0.048477,X40:7.0156,X41:0.014718,X42:0.048525,X43:155.44,X44:52.145,X45:0.26448,X46:10.368,X47:108.56,X48:0.000385,X49:0.000548,X50:17.01,X51:0.029908,X52:0.04478,X53:1.9747,X54:1.9747,X55:3519.7,X56:0.048477,X57:0.054158,X58:0.91522,,X60:3.5335,X61:6.9998,X62:15.552,X63:23.469,X64:1.4288
699,X1:0.070236,X2:0.48509,X3:0.19957,X4:1.6332,X5:-46.534,X6:0.070236,X7:0.087264,X8:1.0615,X9:0.9534,X10:0.51491,X11:0.10074,X12:0.27689,X13:0.1052,X14:0.087264,X15:1765.4,X16:0.20676,X17:2.0615,X18:0.087264,X19:0.091529,X20:64.516,X21:1.8776,X22:0.094213,X23:0.073668,X24:0.14224,X25:0.27453,X26:0.17165,X27:6.9935,X28:0.41126,X29:5.4352,X30:0.50879,X31:0.091529,X32:141.84,X33:2.5835,X34:1.6785,X35:0.14237,X36:0.9534,X37:2.0374,X38:0.68484,X39:0.14933,X40:0.42582,X41:0.15077,X42:0.098817,X43:145.68,X44:81.166,X45:0.41678,X46:1.0985,X47:75.545,X48:0.081182,X49:0.085149,X50:1.0611,X51:0.31516,X52:0.38708,X53:1.0611,X54:1.4113,X55:1.6332,X56:0.14933,,X58:0.85763,X59:0.33001,X60:5.6575,X61:4.497,X62:120.66,X63:3.0251,X64:1.9647
700,X1:0.035137,X2:0.6189,X3:0.79433,X4:5.1064,X5:65.701,X6:-0.087327,X7:0.053556,X8:0.61577,X9:2.4168,X10:0.3811,X11:0.054711,X12:0.27686,X13:0.024201,X14:0.053556,X15:3862.3,X16:0.094504,X17:1.6158,X18:0.053556,X19:0.02216,X20:54.134,X21:1.4353,X22:0.053507,X23:0.014539,X24:-0.026544,X25:0.36165,X26:0.064744,X27:46.326,X28:64.935,X29:3.41,X30:0.16909,X31:0.022228,X32:29.862,X33:12.223,X34:3.8203,X35:0.052434,X36:2.4168,,X38:0.3811,X39:0.021696,X40:1.1142,X41:0.35301,X42:0.022139,X43:116.63,X44:62.494,X45:0.098027,X46:3.2534,X47:55.335,X48:0.048573,X49:0.020098,X50:1.596,X51:0.19344,X52:0.081813,X53:31.154,X54:31.154,X55:2041.9,X56:0.021696,X57:0.092199,X58:0.97822,,X60:6.7425,X61:5.8405,X62:29.214,X63:12.494,X64:197.57
701,X1:0.007093,X2:0.80361,X3:-0.053175,X4:0.90879,X5:-95.65,,X7:0.008571,X8:0.24439,X9:1.532,X10:0.19639,X11:0.06071,X12:0.014702,X13:0.024016,X14:0.008571,X15:7972.2,X16:0.045784,X17:1.2444,X18:0.008571,X19:0.005595,X20:78.105,X21:1.0627,X22:0.060269,X23:0.00463,X24:0.052379,X25:0.086118,X26:0.043944,X27:1.1559,X28:-0.11309,X29:4.8038,X30:0.52125,X31:0.021189,X32:142.83,X33:2.5555,X34:1.8539,X35:0.042186,X36:1.532,X37:1.666,X38:0.31763,X39:0.027536,X40:0.021255,X41:0.30271,X42:0.03934,X43:123.28,X44:45.171,X45:0.021636,X46:0.34646,X47:80.317,X48:0.032047,X49:0.020919,X50:0.65929,X51:0.58299,X52:0.39132,X53:0.41769,X54:0.67555,X55:-3384.6,X56:0.027536,X57:0.036116,X58:0.99451,X59:0.61735,X60:4.6732,X61:8.0805,X62:138.9,X63:2.6278,X64:3.2583
702,X1:0.008275,X2:0.59832,X3:-0.010711,X4:0.96653,X5:-49.434,,X7:0.009997,X8:0.67135,X9:0.96817,X10:0.40168,X11:0.038866,X12:0.03124,X13:0.086528,X14:0.009997,X15:2606.8,X16:0.14002,X17:1.6714,X18:0.009997,X19:0.010326,X20:39.57,X21:1.1394,X22:0.038526,X23:0.008547,X24:0.10792,X25:0.39015,X26:0.13714,X27:1.3345,X28:-0.015507,X29:4.8923,X30:0.61789,X31:0.023401,X32:122.35,X33:2.9832,X34:1.5955,X35:0.013529,X36:0.96817,X37:2.3783,X38:0.4876,X39:0.013974,X40:0.01682,X41:0.17759,X42:0.039793,X43:114.57,X44:75.003,X45:0.078841,X46:0.63853,X47:40.131,X48:-0.035251,X49:-0.03641,X50:0.51693,X51:0.32,X52:0.33521,X53:0.58155,X54:0.70594,X55:-835.85,X56:0.013974,X57:0.020601,X58:0.98994,X59:0.21389,X60:9.2241,X61:4.8665,X62:120.64,X63:3.0255,X64:1.4017
703,X1:0.02094,X2:0.54925,X3:0.1312,X4:1.5934,X5:-14.681,X6:0.16752,X7:0.027699,X8:0.82066,X9:0.81335,X10:0.45075,X11:0.053236,X12:0.12528,X13:0.068796,X14:0.027699,X15:3582.8,X16:0.10188,X17:1.8207,X18:0.027699,X19:0.034055,X20:71.429,X21:0.76716,X22:0.042497,X23:0.025745,X24:0.22692,X25:0.44584,X26:0.08957,X27:1.6641,X28:0.20255,X29:4.0245,X30:0.61788,X31:0.035597,X32:99.777,X33:3.6581,X34:1.4725,X35:0.004577,X36:0.81335,X37:1.0271,X38:0.63877,X39:0.005627,X40:0.22865,X41:0.25876,X42:0.052249,X43:135.41,X44:63.977,X45:0.13156,X46:0.87347,X47:71.833,X48:0.01424,X49:0.017508,X50:0.64139,X51:0.22109,X52:0.27336,X53:0.69591,X54:0.98619,X55:1388.2,X56:0.005627,X57:0.046456,X58:0.96817,X59:0.41712,X60:5.11,X61:5.7052,X62:99.216,X63:3.6788,X64:1.2557
704,X1:0.058282,X2:0.9393,X3:-0.003252,X4:0.99654,X5:-56.702,,X7:0.084407,X8:0.064934,X9:2.6098,X10:0.060992,X11:0.18258,X12:0.089862,X13:0.032756,X14:0.084407,X15:4010.6,X16:0.09101,X17:1.0646,X18:0.084407,X19:0.032343,X20:49.651,,X22:0.096233,X23:0.022332,X24:0.084407,X25:0.058282,X26:0.063197,X27:0.98024,X28:-0.050792,X29:3.266,X30:0.28593,X31:0.032407,X32:137.69,X33:2.9308,X34:2.9308,X35:0.11967,X36:2.9356,,X38:0.060992,X39:0.045857,X40:0.28558,X41:0.32175,X42:0.036874,X43:93.398,X44:43.747,X45:0.16417,X46:0.66353,X47:47.07,X48:0.095154,X49:0.036461,X50:0.99654,X51:0.9393,X52:0.34121,X53:0.95259,X54:0.95259,X55:-6,X56:0.045898,X57:0.95557,X58:0.93777,,X60:7.3513,X61:8.3434,X62:131.37,X63:2.7784,X64:40.76
705,X1:0.030787,X2:0.29584,X3:0.56015,X4:2.8939,X5:90.26,,X7:0.039398,X8:2.3802,X9:1.5466,X10:0.70416,X11:0.051962,X12:0.13321,X13:0.031393,X14:0.039398,X15:2224,X16:0.16412,X17:3.3802,X18:0.039398,X19:0.025474,X20:42.514,X21:0.77635,X22:0.047152,X23:0.019906,X24:0.11723,X25:0.69193,X26:0.13501,X27:3.7531,X28:3.8878,X29:3.6117,X30:0.004451,X31:0.025474,X32:71.84,X33:5.0807,X34:5.0795,X35:0.043848,X36:1.5466,,X38:0.70416,X39:0.028351,X40:0.99569,X41:0.17514,X42:0.030488,X43:132.5,X44:89.985,X45:0.17091,X46:2.2848,X47:43.754,X48:0.037998,X49:0.024569,X50:2.8932,X51:0.29577,X52:0.19682,X53:4.8873,X54:4.8873,X55:2290.6,X56:0.028351,X57:0.043722,X58:0.97507,,X60:8.5855,X61:4.0562,X62:69.803,X63:5.229,X64:10.734
706,X1:0.12158,X2:0.42847,X3:0.51505,X4:2.2279,X5:51.173,X6:0.33143,X7:0.15648,X8:1.2128,X9:1.061,X10:0.51965,X11:0.15648,X12:0.37305,X13:0.057824,X14:0.15648,X15:919.43,X16:0.39698,X17:2.3339,X18:0.15648,X19:0.053194,X20:13.706,X21:1.9447,X22:0.15312,X23:0.04133,X24:0.42957,X25:0.51965,X26:0.31553,X27:0.55228,X28:7.8639,X29:4.3004,X30:-0.048258,X31:0.053194,X32:55.221,X33:6.6098,X34:0.35737,X35:0.15312,X36:3.0248,X37:91.428,X38:0.52867,X39:0.052054,X40:1.3895,X41:0.084482,X42:0.052054,X43:43.634,X44:29.928,X45:1.1006,X46:1.9645,X47:14.542,X48:0.1395,X49:0.047424,X50:2.181,X51:0.41946,X52:0.15129,X53:7.9343,X54:8.0719,X55:10286,X56:0.057484,X57:0.23396,X58:0.94252,X59:0.017344,X60:26.631,X61:12.196,X62:52.047,X63:7.0129,X64:44.914
707,X1:0.19006,X2:0.28598,X3:0.41891,X4:2.4648,X5:63.006,X6:0.24306,X7:0.23299,X8:2.2847,X9:1.1555,X10:0.65337,X11:0.23299,X12:0.81472,X13:0.17555,X14:0.23299,X15:396.01,X16:0.92169,X17:3.4968,X18:0.23299,X19:0.15517,X20:43.315,X21:1.7444,X22:0.23276,X23:0.12658,X24:0.30449,X25:0.65337,X26:0.77158,X27:1.7912,X28:1.4195,X29:4.138,X30:0.13253,X31:0.15517,X32:80.329,X33:4.5438,X34:0.8139,X35:0.23276,X36:1.555,,X38:0.65337,X39:0.15502,X40:0.3694,X41:0.035702,X42:0.15502,X43:145.67,X44:102.36,X45:1.0667,X46:1.8418,X47:50.05,X48:0.20217,X49:0.13464,X50:2.4648,X51:0.28598,X52:0.22008,X53:2.214,X54:2.214,X55:5756.4,X56:0.13457,X57:0.29089,X58:0.86543,,X60:8.4267,X61:3.5659,X62:69.519,X63:5.2504,X64:5.0878
708,X1:0.085567,X2:0.60117,X3:0.33319,X4:10.256,X5:139.34,X6:0.28248,X7:0.10301,X8:0.66341,X9:1.1324,X10:0.39883,X11:0.10301,X12:2.8616,X13:0.13815,X14:0.10301,X15:1629.3,X16:0.22403,X17:1.6634,X18:0.10301,X19:0.10567,X20:4.5072,X21:0.83927,X22:0.13337,X23:0.087775,X24:0.33298,X25:0.39883,X26:0.19502,X27:1.5492,X28:0.52819,X29:4.192,X30:0.61365,X31:0.10567,X32:15.262,X33:23.916,X34:0.22184,X35:0.13337,X36:0.99535,X37:0.63193,X38:0.964,X39:0.13681,X40:0.087603,X41:0.11976,X42:0.13681,X43:137.05,X44:132.54,X45:7.1082,X46:9.9218,X47:5.1038,X48:0.10169,X49:0.10432,X50:0.61411,X51:0.035996,X52:0.041813,X53:0.63224,X54:1.5282,X55:5184.8,X56:0.11689,X57:0.21455,X58:0.88311,X59:1.4171,X60:80.982,X61:2.7538,X62:13.478,X63:27.082,X64:1.5454
709,X1:0.10459,X2:0.22024,X3:0.4281,X4:3.0943,X5:112.38,X6:0.27817,X7:0.10907,X8:3.1788,X9:1.1028,X10:0.70009,X11:0.10907,X12:0.53359,X13:0.14233,X14:0.10907,X15:572.13,X16:0.63797,X17:4.5405,X18:0.10907,X19:0.11049,X20:48.014,X21:1.1207,X22:0.094315,X23:0.10595,X24:0.30055,X25:0.70009,X26:0.61762,X27:1.0536,X28:1.1649,X29:4.8687,X30:0.043135,X31:0.11049,X32:83.346,X33:4.3793,X34:0.42824,X35:0.094315,X36:1.0211,X37:31.753,X38:0.71592,X39:0.095539,X40:1.0091,X41:0.05758,X42:0.095539,X43:157.59,X44:109.58,X45:0.80539,X46:2.459,X47:52.95,X48:0.06288,X49:0.063696,X50:2.8719,X51:0.20441,X52:0.22835,X53:1.9051,X54:1.9481,X55:31640,X56:0.093215,X57:0.14939,X58:0.90679,X59:0.022611,X60:7.6019,X61:3.3309,X62:75.577,X63:4.8295,X64:2.6863
710,X1:0.004759,X2:0.47208,X3:0.11575,X4:1.3023,X5:-122.05,X6:0.074823,X7:0.009105,X8:0.83087,X9:1.0028,X10:0.39224,X11:0.009105,X12:0.023779,X13:0.050561,X14:0.009105,X15:4346.8,X16:0.083969,X17:2.1183,X18:0.009105,X19:0.011613,X20:171.25,X21:0.89876,X22:0.026555,X23:0.006071,X24:0.1007,X25:0.39224,X26:0.074765,X27:0.33966,X28:0.23087,X29:4.792,X30:0.58971,X31:0.011613,X32:178.76,X33:2.0419,X34:0.056252,X35:0.026555,X36:0.81728,X37:1.4665,X38:0.48143,X39:0.033871,X40:0.032287,X41:0.27185,X42:0.033871,X43:226.39,X44:55.141,X45:0.012939,X46:0.34162,X47:171.73,X48:-0.00398,X49:-0.005077,X50:1.0563,X51:0.38289,X52:0.48974,X53:0.78235,X54:0.96025,X55:7169.8,X56:0.002797,X57:0.012134,X58:0.9972,X59:0.22739,X60:2.1314,X61:6.6194,X62:178.26,X63:2.0476,X64:1.5638
711,X1:-0.069636,X2:0.46554,X3:0.04278,X4:1.1534,X5:10.786,,X7:-0.069636,X8:1.148,X9:0.90161,X10:0.53446,X11:-0.069497,X12:-0.24968,X13:0.80873,X14:-0.069636,X15:233.04,X16:1.5662,X17:2.148,X18:-0.069636,X19:-0.077235,X20:21.557,X21:1.0365,,X23:-0.077235,X24:0.012525,X25:0.51606,X26:1.5662,,X28:0.063068,X29:3.9316,X30:0.51524,X31:-0.15447,X32:10907,X33:0.033465,X34:0.020048,X35:0.01536,X36:0.90161,,X38:0.53446,X39:0.017037,X40:0.050872,X41:0.019427,,X43:124.48,X44:102.92,X45:-1.3077,X46:0.96246,X47:2082.5,X48:-0.79879,X49:-0.88597,X50:0.69097,X51:0.2789,X52:29.882,X53:0.78791,X54:0.78791,X55:365.43,X56:0.98965,X57:-0.13029,X58:0.021925,,X60:16.932,X61:3.5463,X62:112.91,X63:3.2327,X64:1.3292
712,X1:0.017273,X2:0.64308,X3:0.21456,X4:1.3336,X5:-104.75,X6:0.065446,X7:0.017273,X8:0.55501,X9:1.4882,X10:0.35692,X11:0.041768,X12:0.026859,X13:0.017874,X14:0.017273,X15:8824.5,X16:0.041362,X17:1.555,X18:0.017273,X19:0.011607,X20:156.13,X21:0.90974,X22:0.028591,X23:0.011607,X24:0.23884,X25:0.083617,X26:0.041362,X27:1.1672,X28:1.5073,X29:2.4664,X30:0.41714,X31:0.015229,X32:160.81,X33:2.2698,X34:2.2698,X35:0.028506,X36:1.4882,,X38:0.35692,X39:0.019155,X40:0.03469,X41:0.56534,X42:0.019212,X43:204.88,X44:48.752,X45:0.027134,X46:0.34378,X47:159.18,X48:0.019264,X49:0.012945,X50:1.3336,X51:0.64308,X52:0.44057,X53:2.5073,X54:2.5073,X55:62.806,X56:0.019155,X57:0.048394,X58:0.9885,,X60:2.3378,X61:7.4869,X62:157.73,X63:2.3141,X64:10.454
713,X1:0.015757,X2:0.68909,X3:0.002102,X4:1.0037,X5:-42.823,X6:0.033324,X7:0.015438,X8:0.24785,X9:0.9859,X10:0.17079,X11:0.015438,X12:0.027472,X13:0.030633,X14:0.015438,X15:4698.3,X16:0.077688,X17:1.4512,X18:0.015438,X19:0.008834,X20:42.645,X21:1.2078,X22:0.031452,X23:0.009016,X24:0.046121,X25:0.17079,X26:0.07815,X27:0.17743,X28:0.004822,X29:4.8068,X30:0.38718,X31:0.008834,X32:115.72,X33:3.1542,X34:0.045643,X35:0.031452,X36:1.8123,X37:2.8314,X38:0.2979,X39:0.017997,X40:0.029676,X41:0.32575,X42:0.017997,X43:114.33,X44:71.683,X45:0.077168,X46:0.64041,X47:42.044,X48:-0.006644,X49:-0.003802,X50:0.81859,X51:0.56198,X52:0.31703,X53:0.39179,X54:0.68338,X55:134.74,X56:-0.0143,X57:0.092257,X58:1.0143,X59:0.74424,X60:8.559,X61:5.0919,X62:117.37,X63:3.1098,X64:4.0091
